experiment_id,model,workload,step.id,step.duration_us,predicted_us,model_type
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54262,2052,2278.3237,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54274,1579,3139.1882,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54277,1639,1780.2838,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54289,2204,2049.5088,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54292,1267,1751.1261,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54293,1275,1751.1261,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54298,1295,1953.0686,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54305,1133,1722.4391,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54308,1211,1595.9679,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54323,3507,2049.5088,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54329,4258,1995.6016,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54334,4885,2042.4861,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54339,1926,2093.363,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54346,1797,2055.0369,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54353,1311,1727.2217,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54374,1288,2263.2998,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54391,1170,1810.5812,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54422,697,890.12134,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54436,239,241.51411,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54479,216,230.66902,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54487,227,238.6268,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54488,210,238.6268,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54513,212,207.55782,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54527,208,212.34596,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54537,202,230.66902,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54539,418,410.50186,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54550,230,445.61893,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54551,499,639.2958,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54566,1164,1579.2032,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54576,1467,1715.085,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54594,2020,1765.399,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54595,1329,1690.0673,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54608,2623,1500.5679,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54614,7656,1715.3448,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54615,1356,1877.1083,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54617,1425,1595.8398,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54625,1120,1891.8167,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54628,1035,1891.8167,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54651,3178,3030.7817,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54660,1611,2486.452,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54680,2471,2263.4873,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54705,3255,3092.1724,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54715,3179,3465.7505,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54729,1765,2616.8389,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54731,2126,2601.1587,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54734,1925,2186.3662,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54763,5548,2821.574,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54767,2754,2748.7473,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54772,2046,2614.6692,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54777,1936,2583.178,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54783,2529,2654.243,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54793,2156,3121.8218,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54795,2473,2619.8738,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54797,1937,2217.029,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54801,1938,2403.2,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54803,1910,2304.4795,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54824,1780,2085.4197,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54825,1349,2085.4197,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54829,1736,1980.1028,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54841,2197,1751.1261,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54855,1380,1995.6016,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54857,1482,1751.1261,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54859,1743,2123.485,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54873,1049,1814.6199,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54880,1792,2257.2847,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54896,1952,1571.0963,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54901,1341,1155.6355,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54902,1436,1155.6355,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54945,2717,1122.1515,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54990,1327,1623.1962,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54997,1710,2343.1775,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55008,2701,1780.2838,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55031,1616,1995.6016,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55036,1179,1661.4132,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55042,597,919.15204,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55044,786,1110.8846,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55057,163,296.62473,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55061,176,296.62473,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55064,773,661.1382,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55073,861,1766.8756,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55092,4814,1891.8167,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55096,2486,1675.0369,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55102,1172,1592.2283,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55105,1822,1834.4148,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55119,1443,2893.2136,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55132,1740,2450.5552,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55135,2025,2232.1597,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55146,1837,2300.8672,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55147,1884,2300.8672,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55158,3214,3189.1548,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55165,2253,3454.0466,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55168,2515,3077.2625,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55169,2776,3119.3472,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55176,2490,2823.8777,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55186,2366,4042.874,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55189,2382,2748.7473,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55194,2151,2616.8389,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55201,2540,2616.8389,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55206,2607,3024.3174,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55215,2113,2616.8389,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55227,3184,2034.2881,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55228,2020,1813.1608,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55229,2132,2089.2683,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55231,2173,1816.1129,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55239,1693,1765.6449,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55250,1555,1986.5259,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55270,1524,1751.1261,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55284,2291,2085.4197,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55299,1965,1742.2426,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55303,2914,2616.8389,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55323,1807,2147.1794,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55343,3134,1986.5259,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55356,1453,1727.2217,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55371,3286,1814.6199,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55381,1747,1685.303,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55389,1613,1120.2559,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55391,835,1110.8846,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55393,688,1110.8846,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55441,1586,1953.0686,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55444,2154,1676.6119,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55452,1503,1962.9551,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55459,1611,2130.6274,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55471,1811,2520.264,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55475,1654,2047.9867,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55493,1180,1536.7178,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55498,650,1523.3489,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55509,2843,1755.4225,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55514,1261,1953.0686,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55534,2400,2195.1655,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55539,2068,2849.4358,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55551,1350,1891.8167,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55562,3516,2088.06,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55589,1468,1738.2135,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55601,3718,1751.1261,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55615,1628,1751.1261,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55616,1711,2085.4197,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55634,2134,1765.399,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55648,1859,2267.5007,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55655,1463,2002.5048,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55665,6546,1814.6199,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55669,1137,1608.385,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55686,920,891.9358,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55714,320,300.7547,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55715,230,302.56827,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55727,217,300.7547,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55729,174,300.7547,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55752,855,655.6399,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55767,278,440.4759,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55780,665,677.3726,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55792,273,334.37454,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55799,998,1261.4608,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55800,1282,1466.5785,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55808,2098,1675.0369,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55815,3473,1675.0369,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55822,2156,1891.8167,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55848,1461,1762.0162,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55849,1959,1735.6371,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55862,1997,1762.0162,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55866,3388,1754.7114,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55870,4519,2528.8704,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55872,4982,4549.595,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55881,1835,2893.2136,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55889,1470,2893.2136,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55890,1541,2893.2136,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55908,2877,2521.7207,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55913,1889,2263.4873,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55929,8951,4208.9243,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55943,2308,3119.3472,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55951,2219,4042.874,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55953,2893,3208.9363,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55956,2188,2823.8777,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55959,2799,2748.7473,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55980,2956,2887.2285,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55984,4295,2984.1304,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55991,2335,3000.3855,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,55997,2434,2984.1304,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56008,2512,2776.7197,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56022,1885,2616.8389,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56023,1878,2578.6255,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56044,1740,1858.6414,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56048,1564,2102.4705,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56049,1428,2116.666,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56055,1548,1565.8356,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56064,1783,2085.4197,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56081,1395,1622.2001,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56085,1317,1623.1962,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56103,1849,2542.9314,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56107,2313,3749.3445,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56109,2812,3495.6418,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56110,3135,2559.5017,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56127,2202,2465.1387,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56138,1880,2300.8672,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56145,1701,3139.1882,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56159,2852,2051.1284,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56160,2964,2051.1284,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,56162,3530,2029.6046,xgboost_per_exp
